78.0,154.0,96.0,384.0,439.0,61.0,36.0,33.0,1559.0,753.0
74.0,152.0,82.0,384.0,427.0,51.0,80.0,46.0,728.0,273.0
74.0,67.0,140.0,430.0,475.0,90.0,-2.0,86.0,1410.0,1860.0
74.0,139.0,116.0,331.0,368.0,90.0,78.0,-90.0,1538.0,1318.0
106.0,144.0,93.0,292.0,388.0,65.0,49.0,-29.0,1690.0,1923.0
74.0,154.0,109.0,356.0,396.0,72.0,92.0,65.0,1950.0,920.0
66.0,147.0,94.0,422.0,443.0,60.0,57.0,43.0,1526.0,1096.0
66.0,138.0,89.0,359.0,377.0,52.0,44.0,18.0,2712.0,925.0
63.0,120.0,96.0,385.0,395.0,18.0,-51.0,31.0,1154.0,630.0
82.0,134.0,96.0,365.0,427.0,63.0,52.0,38.0,2190.0,430.0
68.0,129.0,83.0,382.0,409.0,77.0,88.0,65.0,343.0,1130.0
69.0,143.0,90.0,385.0,413.0,68.0,42.0,39.0,1014.0,666.0
79.0,172.0,121.0,385.0,443.0,52.0,21.0,30.0,1350.0,940.0
92.0,188.0,144.0,383.0,475.0,65.0,217.0,36.0,1867.0,75.0
55.0,179.0,126.0,475.0,458.0,-90.0,-4.0,49.0,1286.0,1444.0
77.0,204.0,107.0,363.0,412.0,57.0,50.0,46.0,1521.0,527.0
67.0,229.0,100.0,416.0,441.0,50.0,18.0,52.0,1685.0,780.0
76.0,139.0,106.0,375.0,424.0,15.0,-49.0,0.0,1586.0,764.0
63.0,159.0,103.0,394.0,404.0,40.0,55.0,45.0,1910.0,740.0
87.0,153.0,114.0,353.0,427.0,39.0,-16.0,-7.0,1026.0,707.0
71.0,170.0,114.0,378.0,411.0,-7.0,79.0,61.0,2070.0,910.0
56.0,166.0,97.0,480.0,465.0,90.0,43.0,62.0,1234.0,771.0
63.0,139.0,96.0,385.0,397.0,58.0,67.0,66.0,1452.0,881.0
63.0,245.0,98.0,403.0,413.0,90.0,29.0,47.0,1577.0,1034.0
64.0,151.0,93.0,425.0,439.0,78.0,67.0,165.0,1440.0,943.0
101.0,134.0,98.0,401.0,520.0,98.0,147.0,-19.0,1370.0,0.0
74.0,141.0,94.0,381.0,424.0,10.0,71.0,35.0,1190.0,900.0
99.0,166.0,93.0,346.0,445.0,62.0,20.0,60.0,2041.0,819.0
82.0,147.0,78.0,360.0,422.0,75.0,65.0,43.0,1500.0,430.0
88.0,150.0,76.0,363.0,441.0,90.0,75.0,35.0,2120.0,670.0
60.0,139.0,127.0,363.0,363.0,62.0,90.0,53.0,1390.0,300.0
79.0,130.0,94.0,544.0,623.0,52.0,-8.0,40.0,1330.0,780.0
67.0,148.0,98.0,394.0,418.0,73.0,70.0,44.0,1093.0,412.0
70.0,179.0,81.0,389.0,420.0,55.0,30.0,13.0,1481.0,361.0
93.0,123.0,98.0,354.0,442.0,41.0,19.0,48.0,1770.0,770.0
51.0,159.0,94.0,470.0,437.0,74.0,82.0,71.0,2660.0,2080.0
64.0,146.0,92.0,405.0,420.0,62.0,33.0,57.0,1649.0,674.0
73.0,134.0,90.0,354.0,391.0,75.0,61.0,-66.0,3148.0,632.0
64.0,143.0,97.0,393.0,407.0,31.0,70.0,58.0,1883.0,980.0
60.0,147.0,76.0,381.0,383.0,41.0,38.0,34.0,1630.0,580.0
84.0,143.0,77.0,348.0,414.0,77.0,36.0,70.0,1495.0,302.0
71.0,178.0,91.0,366.0,398.0,70.0,62.0,54.0,966.0,343.0
100.0,141.0,145.0,378.0,489.0,81.0,91.0,53.0,1050.0,430.0
80.0,136.0,130.0,412.0,476.0,30.0,-83.0,90.0,530.0,1000.0
90.0,156.0,85.0,372.0,456.0,82.0,65.0,69.0,2120.0,1310.0
64.0,163.0,71.0,399.0,414.0,55.0,54.0,22.0,2090.0,500.0
56.0,136.0,139.0,399.0,386.0,67.0,79.0,30.0,390.0,0.0
74.0,135.0,100.0,375.0,416.0,-4.0,1.0,0.0,1476.0,712.0
76.0,152.0,100.0,363.0,409.0,50.0,79.0,74.0,1840.0,634.0
96.0,144.0,100.0,345.0,437.0,90.0,69.0,90.0,2170.0,946.0
65.0,170.0,90.0,389.0,406.0,77.0,46.0,52.0,1696.0,573.0
76.0,125.0,100.0,387.0,437.0,30.0,30.0,25.0,670.0,230.0
78.0,100.0,83.0,361.0,413.0,33.0,77.0,50.0,733.0,1003.0
57.0,168.0,109.0,382.0,374.0,69.0,111.0,63.0,939.0,1061.0
70.0,144.0,92.0,343.0,372.0,42.0,47.0,41.0,1122.0,943.0
71.0,150.0,82.0,408.0,445.0,61.0,22.0,39.0,1510.0,740.0
91.0,153.0,88.0,340.0,420.0,57.0,72.0,-62.0,806.0,460.0
81.0,169.0,97.0,347.0,405.0,63.0,61.0,85.0,1703.0,919.0
72.0,186.0,106.0,359.0,395.0,63.0,70.0,53.0,1499.0,570.0
108.0,162.0,105.0,307.0,413.0,66.0,64.0,29.0,1331.0,702.0
121.0,146.0,93.0,301.0,428.0,73.0,88.0,43.0,744.0,894.0
70.0,144.0,97.0,361.0,390.0,73.0,66.0,11.0,1672.0,778.0
58.0,187.0,92.0,418.0,412.0,78.0,83.0,77.0,1203.0,798.0
78.0,120.0,90.0,419.0,478.0,30.0,90.0,20.0,840.0,1021.0
71.0,139.0,92.0,391.0,427.0,75.0,31.0,47.0,1629.0,378.0
85.0,155.0,96.0,364.0,434.0,82.0,45.0,46.0,1944.0,895.0
81.0,151.0,83.0,317.0,369.0,62.0,43.0,45.0,1465.0,702.0
78.0,150.0,80.0,365.0,416.0,74.0,40.0,76.0,3360.0,1280.0
61.0,154.0,82.0,383.0,388.0,55.0,62.0,37.0,1250.0,450.0
70.0,138.0,90.0,390.0,420.0,51.0,19.0,14.0,1355.0,758.0
63.0,143.0,103.0,376.0,388.0,62.0,88.0,73.0,1110.0,446.0
65.0,161.0,94.0,360.0,375.0,63.0,74.0,52.0,2120.0,1070.0
69.0,141.0,98.0,360.0,387.0,34.0,72.0,44.0,1256.0,751.0
78.0,291.0,125.0,394.0,454.0,89.0,73.0,90.0,2000.0,270.0
70.0,129.0,87.0,381.0,412.0,60.0,55.0,78.0,1787.0,965.0
70.0,164.0,95.0,349.0,378.0,40.0,58.0,36.0,1859.0,699.0
69.0,170.0,94.0,383.0,410.0,70.0,37.0,28.0,2000.0,440.0
75.0,143.0,95.0,382.0,429.0,61.0,71.0,50.0,1867.0,1042.0
71.0,150.0,97.0,412.0,449.0,65.0,-21.0,90.0,798.0,1254.0
60.0,152.0,94.0,356.0,356.0,38.0,91.0,69.0,1479.0,1236.0
75.0,180.0,106.0,367.0,412.0,56.0,33.0,53.0,1127.0,1160.0
87.0,126.0,102.0,346.0,418.0,76.0,63.0,40.0,1827.0,1170.0
68.0,112.0,85.0,461.0,493.0,22.0,40.0,42.0,803.0,426.0
70.0,123.0,78.0,354.0,382.0,65.0,67.0,51.0,1600.0,1420.0
80.0,170.0,97.0,365.0,423.0,73.0,-15.0,54.0,2205.0,658.0
79.0,145.0,94.0,365.0,420.0,17.0,7.0,17.0,1040.0,0.0
91.0,161.0,98.0,327.0,404.0,87.0,82.0,67.0,1240.0,0.0
66.0,161.0,105.0,396.0,416.0,60.0,61.0,53.0,2370.0,820.0
115.0,116.0,96.0,309.0,428.0,66.0,66.0,30.0,1960.0,1530.0
63.0,150.0,105.0,372.0,381.0,21.0,10.0,9.0,1810.0,790.0
70.0,144.0,157.0,445.0,483.0,65.0,219.0,-12.0,1586.0,0.0
104.0,165.0,107.0,381.0,502.0,83.0,-69.0,98.0,860.0,670.0
61.0,139.0,91.0,380.0,383.0,59.0,77.0,-1.0,1180.0,1160.0
65.0,159.0,89.0,421.0,439.0,67.0,59.0,77.0,1990.0,650.0
81.0,130.0,94.0,363.0,421.0,39.0,49.0,42.0,1131.0,1310.0
68.0,155.0,81.0,368.0,394.0,79.0,88.0,71.0,1117.0,656.0
86.0,152.0,94.0,378.0,454.0,48.0,62.0,39.0,1000.0,290.0
87.0,130.0,82.0,354.0,428.0,72.0,53.0,47.0,2300.0,1300.0
65.0,178.0,93.0,373.0,389.0,71.0,30.0,57.0,1918.0,624.0
78.0,136.0,91.0,383.0,439.0,-106.0,59.0,2.0,1710.0,450.0
88.0,134.0,89.0,360.0,436.0,66.0,65.0,28.0,1599.0,1112.0
68.0,127.0,103.0,363.0,388.0,49.0,58.0,45.0,1031.0,657.0
71.0,145.0,112.0,396.0,434.0,67.0,5.0,98.0,1300.0,800.0
66.0,177.0,109.0,378.0,396.0,43.0,-30.0,25.0,1400.0,1110.0
60.0,192.0,114.0,421.0,423.0,30.0,64.0,55.0,2560.0,1400.0
56.0,157.0,95.0,439.0,424.0,65.0,62.0,52.0,865.0,798.0
60.0,180.0,85.0,443.0,445.0,52.0,-5.0,59.0,1133.0,1014.0
72.0,162.0,83.0,377.0,415.0,63.0,70.0,73.0,1004.0,1098.0
77.0,136.0,86.0,363.0,412.0,19.0,85.0,-52.0,1186.0,450.0
66.0,136.0,94.0,405.0,426.0,68.0,27.0,3.0,2183.0,961.0
90.0,132.0,80.0,327.0,402.0,65.0,76.0,39.0,1230.0,670.0
81.0,133.0,102.0,356.0,416.0,61.0,-32.0,21.0,1567.0,680.0
85.0,140.0,96.0,335.0,400.0,69.0,58.0,50.0,900.0,713.0
67.0,118.0,98.0,374.0,397.0,75.0,133.0,58.0,720.0,180.0
68.0,132.0,121.0,418.0,447.0,61.0,95.0,14.0,1886.0,160.0
94.0,160.0,93.0,328.0,410.0,66.0,53.0,13.0,1419.0,276.0
53.0,133.0,94.0,417.0,395.0,44.0,79.0,50.0,773.0,587.0
83.0,134.0,80.0,353.0,415.0,13.0,53.0,27.0,1073.0,382.0
67.0,170.0,87.0,363.0,385.0,77.0,67.0,79.0,1840.0,1560.0
75.0,136.0,104.0,364.0,409.0,104.0,25.0,58.0,1297.0,1286.0
79.0,144.0,95.0,371.0,426.0,57.0,57.0,59.0,2379.0,973.0
69.0,157.0,94.0,343.0,368.0,58.0,67.0,57.0,1087.0,957.0
63.0,132.0,100.0,405.0,417.0,54.0,61.0,73.0,1634.0,765.0
72.0,190.0,101.0,356.0,391.0,73.0,67.0,21.0,1848.0,678.0
74.0,140.0,101.0,406.0,451.0,70.0,29.0,46.0,2117.0,1249.0
60.0,141.0,96.0,421.0,423.0,30.0,19.0,18.0,913.0,578.0
60.0,164.0,134.0,428.0,429.0,-7.0,116.0,16.0,1135.0,0.0
97.0,152.0,84.0,348.0,444.0,75.0,73.0,27.0,1304.0,682.0
71.0,218.0,101.0,397.0,434.0,90.0,77.0,89.0,2044.0,231.0
66.0,152.0,82.0,374.0,393.0,51.0,9.0,41.0,1460.0,170.0
94.0,168.0,116.0,374.0,465.0,67.0,27.0,43.0,1490.0,760.0
93.0,136.0,95.0,367.0,459.0,72.0,67.0,29.0,1840.0,1424.0
69.0,151.0,82.0,385.0,415.0,90.0,88.0,60.0,1047.0,464.0
70.0,170.0,91.0,405.0,438.0,49.0,32.0,60.0,1400.0,1260.0
56.0,166.0,85.0,467.0,451.0,30.0,34.0,36.0,1542.0,0.0
66.0,147.0,81.0,408.0,427.0,51.0,52.0,60.0,1117.0,913.0
55.0,195.0,104.0,467.0,447.0,65.0,33.0,69.0,1199.0,1351.0
77.0,159.0,90.0,376.0,427.0,73.0,66.0,68.0,1325.0,506.0
80.0,157.0,89.0,364.0,420.0,45.0,34.0,30.0,795.0,675.0
55.0,125.0,93.0,405.0,389.0,52.0,49.0,-8.0,1052.0,422.0
78.0,147.0,87.0,352.0,403.0,73.0,80.0,66.0,1610.0,640.0
56.0,183.0,97.0,390.0,378.0,54.0,69.0,29.0,1969.0,1426.0
81.0,153.0,116.0,331.0,386.0,53.0,30.0,5.0,1264.0,453.0
83.0,175.0,98.0,400.0,471.0,-39.0,21.0,-26.0,585.0,439.0
68.0,152.0,123.0,405.0,432.0,66.0,43.0,30.0,1420.0,590.0
69.0,158.0,92.0,400.0,429.0,50.0,-1.0,22.0,953.0,997.0
66.0,136.0,124.0,392.0,411.0,44.0,-29.0,-32.0,2896.0,455.0
59.0,168.0,112.0,387.0,384.0,44.0,-42.0,-38.0,1980.0,500.0
82.0,136.0,97.0,367.0,431.0,30.0,71.0,44.0,410.0,2020.0
78.0,174.0,91.0,354.0,403.0,68.0,26.0,30.0,690.0,380.0
87.0,154.0,83.0,345.0,416.0,53.0,70.0,61.0,1141.0,835.0
67.0,144.0,92.0,389.0,413.0,63.0,62.0,73.0,1530.0,91.0
57.0,159.0,98.0,408.0,397.0,74.0,-28.0,65.0,1280.0,308.0
87.0,150.0,100.0,349.0,421.0,73.0,67.0,50.0,1826.0,889.0
60.0,177.0,89.0,387.0,387.0,35.0,76.0,60.0,2130.0,770.0
65.0,230.0,100.0,385.0,400.0,68.0,-30.0,90.0,80.0,1720.0
191.0,132.0,105.0,295.0,483.0,-70.0,13.0,-64.0,1480.0,880.0
78.0,145.0,93.0,373.0,425.0,68.0,64.0,50.0,1117.0,728.0
77.0,120.0,96.0,360.0,408.0,77.0,68.0,44.0,2577.0,705.0
59.0,140.0,95.0,389.0,388.0,74.0,36.0,58.0,2023.0,766.0
99.0,152.0,80.0,340.0,437.0,48.0,-9.0,57.0,1610.0,590.0
89.0,134.0,99.0,334.0,407.0,48.0,77.0,38.0,1947.0,520.0
76.0,183.0,94.0,361.0,408.0,69.0,45.0,0.0,1707.0,810.0
73.0,80.0,146.0,430.0,478.0,0.0,-25.0,56.0,1950.0,1440.0
79.0,125.0,91.0,284.0,327.0,77.0,85.0,58.0,1070.0,600.0
72.0,147.0,82.0,365.0,401.0,55.0,80.0,55.0,1350.0,580.0
56.0,172.0,156.0,432.0,419.0,68.0,-68.0,127.0,2130.0,1550.0
72.0,132.0,91.0,385.0,424.0,56.0,53.0,0.0,1374.0,777.0
73.0,154.0,103.0,390.0,431.0,79.0,-47.0,66.0,1380.0,410.0
73.0,204.0,94.0,390.0,431.0,44.0,63.0,23.0,1380.0,110.0
89.0,161.0,170.0,394.0,483.0,105.0,-77.0,75.0,1480.0,0.0
69.0,181.0,94.0,395.0,425.0,61.0,-6.0,52.0,1403.0,972.0
77.0,170.0,89.0,421.0,479.0,68.0,14.0,65.0,1340.0,580.0
82.0,174.0,94.0,394.0,461.0,41.0,72.0,20.0,1390.0,320.0
103.0,127.0,97.0,335.0,439.0,82.0,100.0,42.0,1336.0,865.0
71.0,279.0,100.0,439.0,478.0,79.0,72.0,76.0,2668.0,1079.0
98.0,112.0,120.0,348.0,446.0,76.0,71.0,33.0,1521.0,916.0
74.0,200.0,109.0,358.0,398.0,36.0,4.0,87.0,1730.0,580.0
88.0,116.0,105.0,367.0,446.0,79.0,84.0,68.0,1870.0,450.0
57.0,134.0,89.0,400.0,390.0,30.0,54.0,37.0,1230.0,487.0
69.0,161.0,92.0,396.0,426.0,61.0,-41.0,30.0,972.0,471.0
63.0,120.0,112.0,376.0,386.0,74.0,-12.0,30.0,430.0,380.0
86.0,139.0,87.0,340.0,408.0,82.0,68.0,59.0,1390.0,1180.0
70.0,168.0,93.0,384.0,417.0,54.0,72.0,50.0,1379.0,324.0
61.0,167.0,94.0,373.0,376.0,49.0,9.0,19.0,2100.0,683.0
93.0,181.0,94.0,329.0,409.0,80.0,2.0,71.0,1750.0,1020.0
73.0,144.0,88.0,390.0,430.0,63.0,3.0,30.0,1312.0,1279.0
75.0,116.0,78.0,343.0,385.0,41.0,51.0,47.0,1300.0,670.0
66.0,140.0,101.0,393.0,415.0,64.0,64.0,57.0,1650.0,924.0
85.0,150.0,98.0,354.0,422.0,87.0,83.0,-42.0,1750.0,0.0
97.0,145.0,89.0,356.0,453.0,64.0,-9.0,67.0,910.0,960.0
63.0,140.0,92.0,383.0,392.0,72.0,35.0,64.0,1695.0,1354.0
60.0,159.0,92.0,365.0,367.0,82.0,70.0,65.0,1264.0,678.0
86.0,146.0,89.0,365.0,437.0,45.0,51.0,68.0,1256.0,500.0
117.0,186.0,98.0,308.0,431.0,63.0,92.0,45.0,414.0,709.0
92.0,179.0,109.0,374.0,464.0,14.0,14.0,30.0,2160.0,2470.0
90.0,124.0,90.0,356.0,438.0,79.0,90.0,29.0,1703.0,994.0
62.0,172.0,96.0,437.0,446.0,-5.0,-14.0,53.0,824.0,482.0
73.0,165.0,105.0,374.0,413.0,58.0,-62.0,30.0,2110.0,260.0
70.0,217.0,109.0,293.0,318.0,90.0,-32.0,210.0,1160.0,1500.0
64.0,165.0,91.0,394.0,407.0,87.0,-14.0,43.0,1720.0,807.0
69.0,132.0,80.0,356.0,382.0,46.0,27.0,1.0,1520.0,640.0
63.0,195.0,94.0,414.0,427.0,122.0,18.0,43.0,1480.0,310.0
73.0,157.0,87.0,399.0,442.0,63.0,17.0,23.0,1010.0,1074.0
82.0,110.0,88.0,335.0,392.0,34.0,80.0,30.0,1103.0,368.0
87.0,129.0,93.0,348.0,419.0,79.0,80.0,72.0,1264.0,808.0
73.0,175.0,91.0,373.0,412.0,30.0,-10.0,9.0,567.0,648.0
47.0,177.0,98.0,391.0,346.0,59.0,76.0,44.0,2148.0,928.0
76.0,145.0,79.0,399.0,451.0,65.0,21.0,90.0,2025.0,1361.0
84.0,172.0,73.0,316.0,374.0,48.0,17.0,48.0,1760.0,790.0
120.0,125.0,107.0,374.0,530.0,81.0,157.0,49.0,1270.0,220.0
65.0,163.0,96.0,350.0,364.0,69.0,13.0,30.0,2183.0,708.0
94.0,167.0,96.0,380.0,477.0,90.0,84.0,90.0,2896.0,1937.0
69.0,157.0,81.0,369.0,395.0,64.0,55.0,64.0,1077.0,392.0
69.0,166.0,82.0,378.0,406.0,32.0,15.0,5.0,1179.0,362.0
79.0,192.0,107.0,358.0,412.0,79.0,0.0,71.0,1810.0,530.0
76.0,94.0,105.0,358.0,404.0,56.0,81.0,30.0,1400.0,270.0
87.0,150.0,73.0,359.0,432.0,51.0,72.0,18.0,1034.0,241.0
88.0,150.0,80.0,341.0,414.0,64.0,39.0,50.0,1779.0,862.0
103.0,113.0,83.0,314.0,413.0,38.0,28.0,26.0,1451.0,1626.0
77.0,155.0,92.0,362.0,411.0,72.0,39.0,53.0,717.0,536.0
90.0,190.0,89.0,354.0,435.0,56.0,17.0,30.0,1535.0,1144.0
71.0,137.0,81.0,400.0,437.0,20.0,62.0,30.0,1037.0,543.0
84.0,145.0,96.0,352.0,418.0,58.0,47.0,-90.0,1110.0,990.0
71.0,179.0,87.0,365.0,397.0,60.0,43.0,41.0,2810.0,570.0
69.0,161.0,94.0,411.0,441.0,78.0,85.0,90.0,1604.0,1286.0
70.0,155.0,96.0,378.0,410.0,33.0,66.0,38.0,1154.0,410.0
68.0,159.0,96.0,403.0,431.0,25.0,-11.0,32.0,1300.0,530.0
112.0,142.0,92.0,310.0,423.0,77.0,40.0,66.0,717.0,393.0
97.0,119.0,79.0,340.0,432.0,75.0,55.0,15.0,959.0,720.0
86.0,157.0,77.0,385.0,462.0,58.0,29.0,45.0,1154.0,758.0
85.0,165.0,82.0,363.0,433.0,62.0,10.0,43.0,1820.0,920.0
70.0,128.0,75.0,385.0,416.0,49.0,59.0,49.0,720.0,367.0
85.0,172.0,152.0,410.0,489.0,77.0,255.0,58.0,1030.0,100.0
70.0,150.0,112.0,381.0,412.0,14.0,29.0,0.0,1320.0,710.0
65.0,136.0,100.0,403.0,418.0,-11.0,24.0,-19.0,1190.0,600.0
78.0,139.0,94.0,372.0,426.0,60.0,35.0,67.0,1615.0,158.0
67.0,150.0,100.0,381.0,405.0,-20.0,26.0,108.0,1670.0,860.0
58.0,96.0,123.0,452.0,456.0,90.0,55.0,146.0,1990.0,600.0
76.0,147.0,76.0,369.0,416.0,59.0,64.0,30.0,1180.0,480.0
71.0,163.0,114.0,374.0,408.0,52.0,27.0,15.0,1280.0,750.0
85.0,179.0,143.0,443.0,529.0,67.0,126.0,30.0,840.0,0.0
69.0,162.0,90.0,402.0,432.0,84.0,88.0,82.0,912.0,303.0
83.0,121.0,91.0,353.0,415.0,-9.0,62.0,53.0,1492.0,860.0
97.0,173.0,100.0,323.0,411.0,65.0,80.0,7.0,1610.0,179.0
60.0,172.0,107.0,443.0,444.0,49.0,42.0,40.0,1996.0,576.0
69.0,174.0,153.0,436.0,467.0,68.0,-11.0,116.0,388.0,2383.0
72.0,162.0,101.0,392.0,430.0,80.0,54.0,-53.0,1280.0,594.0
77.0,147.0,91.0,349.0,396.0,58.0,31.0,40.0,559.0,1213.0
80.0,160.0,95.0,341.0,394.0,49.0,13.0,17.0,736.0,1128.0
67.0,150.0,89.0,363.0,385.0,78.0,77.0,70.0,1860.0,440.0
74.0,163.0,87.0,358.0,399.0,-11.0,73.0,108.0,1890.0,1010.0
72.0,125.0,76.0,363.0,399.0,52.0,65.0,54.0,1610.0,870.0
72.0,143.0,85.0,412.0,454.0,58.0,71.0,60.0,1400.0,1090.0
90.0,138.0,99.0,353.0,434.0,43.0,-15.0,12.0,1317.0,1290.0
71.0,217.0,91.0,430.0,469.0,76.0,35.0,0.0,3800.0,730.0
78.0,139.0,67.0,376.0,431.0,45.0,31.0,20.0,1000.0,790.0
99.0,121.0,90.0,313.0,402.0,67.0,-54.0,56.0,1063.0,453.0
82.0,147.0,89.0,320.0,376.0,21.0,101.0,50.0,790.0,720.0
70.0,156.0,94.0,354.0,383.0,68.0,68.0,45.0,1800.0,0.0
93.0,130.0,90.0,347.0,433.0,77.0,61.0,4.0,1475.0,760.0
83.0,137.0,78.0,349.0,412.0,70.0,43.0,69.0,974.0,1152.0
79.0,168.0,87.0,334.0,384.0,56.0,77.0,66.0,1560.0,430.0
63.0,172.0,108.0,404.0,416.0,15.0,65.0,66.0,2130.0,943.0
68.0,120.0,101.0,368.0,392.0,37.0,54.0,40.0,1599.0,1326.0
84.0,178.0,90.0,385.0,456.0,77.0,62.0,60.0,1486.0,978.0
66.0,154.0,98.0,382.0,400.0,49.0,44.0,5.0,2170.0,784.0
65.0,144.0,87.0,400.0,419.0,68.0,51.0,46.0,1088.0,1093.0
70.0,174.0,100.0,400.0,433.0,61.0,53.0,47.0,1055.0,1352.0
72.0,139.0,82.0,349.0,382.0,58.0,77.0,51.0,600.0,600.0
81.0,120.0,87.0,355.0,412.0,0.0,75.0,78.0,1570.0,162.0
66.0,137.0,96.0,378.0,399.0,56.0,66.0,15.0,1274.0,929.0
61.0,168.0,99.0,386.0,390.0,44.0,34.0,18.0,2011.0,860.0
62.0,145.0,91.0,383.0,391.0,24.0,58.0,45.0,2030.0,321.0
62.0,159.0,100.0,396.0,403.0,35.0,7.0,-9.0,3260.0,1660.0
68.0,161.0,103.0,394.0,421.0,81.0,69.0,23.0,3150.0,1250.0
74.0,156.0,87.0,354.0,395.0,43.0,37.0,56.0,2530.0,610.0
72.0,160.0,88.0,369.0,406.0,61.0,-13.0,13.0,1497.0,661.0
53.0,150.0,96.0,408.0,384.0,53.0,44.0,40.0,2251.0,1206.0
74.0,145.0,82.0,396.0,442.0,50.0,14.0,40.0,1370.0,260.0
68.0,161.0,107.0,401.0,429.0,69.0,56.0,51.0,2370.0,730.0
66.0,154.0,100.0,376.0,395.0,63.0,78.0,69.0,1320.0,360.0
66.0,136.0,108.0,399.0,418.0,71.0,86.0,46.0,1390.0,410.0
87.0,134.0,77.0,380.0,459.0,52.0,44.0,40.0,760.0,744.0
76.0,161.0,82.0,363.0,409.0,78.0,28.0,45.0,937.0,849.0
83.0,166.0,81.0,352.0,415.0,76.0,65.0,71.0,1143.0,278.0
106.0,154.0,96.0,320.0,425.0,65.0,29.0,39.0,1520.0,0.0
72.0,157.0,84.0,385.0,423.0,68.0,79.0,51.0,889.0,729.0
69.0,179.0,78.0,334.0,359.0,49.0,33.0,44.0,1280.0,580.0
54.0,140.0,94.0,403.0,385.0,55.0,69.0,56.0,1669.0,606.0
66.0,163.0,96.0,434.0,458.0,6.0,10.0,60.0,1222.0,1312.0
71.0,164.0,87.0,376.0,409.0,75.0,94.0,62.0,608.0,685.0
53.0,141.0,89.0,441.0,414.0,11.0,16.0,30.0,1370.0,480.0
67.0,168.0,103.0,455.0,484.0,49.0,75.0,30.0,1230.0,670.0
118.0,119.0,77.0,288.0,405.0,39.0,55.0,49.0,766.0,503.0
77.0,147.0,99.0,391.0,443.0,65.0,52.0,75.0,1462.0,1126.0
73.0,148.0,94.0,387.0,427.0,6.0,42.0,-16.0,932.0,782.0
82.0,172.0,98.0,373.0,438.0,63.0,47.0,50.0,3684.0,1073.0
64.0,196.0,105.0,439.0,455.0,50.0,39.0,90.0,2331.0,230.0
72.0,150.0,85.0,375.0,411.0,57.0,24.0,92.0,1661.0,780.0
91.0,134.0,107.0,347.0,428.0,54.0,21.0,30.0,1190.0,800.0
98.0,219.0,102.0,371.0,475.0,0.0,268.0,75.0,1315.0,259.0
94.0,142.0,86.0,366.0,459.0,55.0,-6.0,67.0,1058.0,899.0
52.0,172.0,112.0,418.0,392.0,88.0,56.0,69.0,3830.0,660.0
58.0,167.0,100.0,403.0,398.0,46.0,29.0,23.0,1272.0,1294.0
64.0,186.0,100.0,369.0,382.0,76.0,57.0,65.0,2240.0,930.0
48.0,208.0,159.0,520.0,465.0,-143.0,72.0,-135.0,3250.0,230.0
78.0,137.0,78.0,340.0,390.0,43.0,67.0,44.0,635.0,1018.0
58.0,179.0,91.0,392.0,387.0,73.0,64.0,52.0,2540.0,670.0
76.0,133.0,102.0,360.0,406.0,62.0,-34.0,43.0,2792.0,673.0
63.0,224.0,114.0,471.0,486.0,38.0,74.0,77.0,2076.0,1130.0
76.0,174.0,99.0,358.0,404.0,47.0,48.0,24.0,1106.0,286.0
79.0,149.0,135.0,383.0,440.0,61.0,104.0,2.0,1200.0,0.0
73.0,165.0,89.0,328.0,362.0,3.0,66.0,22.0,913.0,124.0
73.0,160.0,77.0,366.0,405.0,55.0,41.0,55.0,1457.0,313.0
68.0,120.0,104.0,380.0,407.0,30.0,79.0,69.0,1752.0,717.0
71.0,127.0,88.0,364.0,397.0,-33.0,14.0,5.0,1334.0,572.0
59.0,174.0,174.0,376.0,376.0,63.0,106.0,64.0,1680.0,470.0
80.0,113.0,93.0,354.0,410.0,14.0,81.0,64.0,1077.0,1395.0
71.0,169.0,85.0,340.0,370.0,64.0,10.0,43.0,1484.0,574.0
77.0,152.0,89.0,360.0,409.0,53.0,36.0,58.0,1184.0,1017.0
79.0,161.0,87.0,352.0,404.0,50.0,49.0,37.0,2170.0,570.0
62.0,141.0,100.0,403.0,410.0,77.0,75.0,75.0,1350.0,570.0
64.0,166.0,108.0,398.0,413.0,70.0,19.0,48.0,2420.0,690.0
73.0,176.0,90.0,368.0,407.0,21.0,59.0,66.0,950.0,593.0
84.0,146.0,98.0,360.0,426.0,-76.0,0.0,90.0,1125.0,929.0
82.0,152.0,97.0,357.0,417.0,55.0,56.0,51.0,1191.0,757.0
70.0,158.0,80.0,331.0,358.0,78.0,64.0,71.0,706.0,866.0
92.0,145.0,87.0,331.0,411.0,65.0,79.0,43.0,1144.0,565.0
76.0,143.0,116.0,385.0,435.0,-90.0,-29.0,17.0,630.0,630.0
94.0,141.0,94.0,323.0,405.0,56.0,82.0,14.0,1125.0,1098.0
86.0,257.0,98.0,366.0,438.0,40.0,-54.0,45.0,486.0,1050.0
72.0,187.0,126.0,398.0,436.0,61.0,-36.0,83.0,2961.0,2853.0
78.0,163.0,90.0,360.0,412.0,83.0,81.0,65.0,1069.0,706.0
60.0,158.0,87.0,392.0,394.0,42.0,46.0,21.0,2173.0,855.0
67.0,167.0,93.0,399.0,424.0,33.0,29.0,1.0,1211.0,160.0
56.0,168.0,127.0,403.0,392.0,49.0,23.0,-13.0,630.0,370.0
72.0,144.0,111.0,380.0,416.0,39.0,79.0,37.0,1272.0,1168.0
