67.0,164.0,72.0,389.0,412.0,56.0,48.0,19.0,722.0,357.0
66.0,156.0,91.0,412.0,434.0,64.0,16.0,30.0,1972.0,414.0
88.0,126.0,99.0,335.0,407.0,80.0,81.0,55.0,892.0,1343.0
70.0,120.0,91.0,358.0,388.0,-112.0,72.0,57.0,1590.0,781.0
100.0,130.0,91.0,340.0,440.0,75.0,64.0,73.0,1200.0,1090.0
87.0,136.0,62.0,365.0,442.0,72.0,34.0,-24.0,1570.0,0.0
74.0,154.0,94.0,336.0,374.0,66.0,67.0,90.0,1845.0,605.0
94.0,135.0,103.0,374.0,468.0,83.0,87.0,75.0,1369.0,654.0
89.0,117.0,109.0,378.0,460.0,62.0,28.0,51.0,1170.0,597.0
64.0,171.0,107.0,392.0,407.0,71.0,69.0,68.0,1872.0,1096.0
73.0,120.0,104.0,354.0,391.0,-33.0,87.0,-19.0,2460.0,1170.0
71.0,146.0,124.0,416.0,453.0,74.0,227.0,50.0,1395.0,123.0
68.0,165.0,91.0,369.0,393.0,63.0,62.0,37.0,1750.0,690.0
68.0,159.0,101.0,396.0,424.0,61.0,40.0,53.0,1964.0,559.0
70.0,170.0,98.0,390.0,422.0,63.0,37.0,56.0,1800.0,640.0
73.0,138.0,107.0,387.0,427.0,52.0,-19.0,4.0,1125.0,343.0
81.0,159.0,92.0,366.0,427.0,69.0,-62.0,31.0,736.0,206.0
60.0,200.0,85.0,432.0,433.0,117.0,47.0,56.0,1520.0,730.0
74.0,183.0,91.0,334.0,371.0,52.0,84.0,-90.0,690.0,410.0
64.0,131.0,101.0,397.0,410.0,37.0,33.0,21.0,2267.0,839.0
94.0,157.0,77.0,356.0,446.0,60.0,4.0,45.0,1239.0,1728.0
78.0,135.0,94.0,374.0,427.0,12.0,95.0,52.0,897.0,464.0
69.0,181.0,87.0,392.0,420.0,53.0,31.0,34.0,1120.0,798.0
73.0,164.0,90.0,359.0,397.0,90.0,80.0,82.0,1149.0,1426.0
70.0,160.0,85.0,334.0,361.0,59.0,70.0,59.0,1596.0,380.0
60.0,196.0,91.0,411.0,411.0,78.0,48.0,57.0,1723.0,1149.0
90.0,123.0,95.0,319.0,392.0,62.0,22.0,19.0,1481.0,1906.0
122.0,114.0,82.0,318.0,455.0,-90.0,12.0,3.0,1250.0,400.0
109.0,176.0,97.0,335.0,451.0,41.0,36.0,-5.0,1162.0,249.0
86.0,151.0,97.0,325.0,389.0,81.0,-26.0,-90.0,501.0,825.0
59.0,158.0,129.0,416.0,413.0,72.0,133.0,19.0,2004.0,69.0
74.0,162.0,82.0,373.0,415.0,90.0,87.0,69.0,1572.0,631.0
92.0,151.0,91.0,337.0,419.0,48.0,-44.0,29.0,1135.0,259.0
81.0,103.0,118.0,434.0,505.0,79.0,82.0,74.0,1110.0,690.0
65.0,141.0,104.0,376.0,393.0,25.0,-54.0,56.0,1974.0,764.0
94.0,186.0,94.0,365.0,457.0,85.0,52.0,66.0,2090.0,950.0
64.0,157.0,84.0,349.0,361.0,69.0,77.0,77.0,1315.0,893.0
83.0,179.0,96.0,399.0,470.0,54.0,53.0,45.0,1440.0,620.0
62.0,210.0,97.0,413.0,421.0,65.0,73.0,74.0,2293.0,543.0
78.0,199.0,104.0,350.0,400.0,63.0,48.0,36.0,1446.0,730.0
53.0,144.0,100.0,376.0,355.0,71.0,58.0,53.0,3009.0,1084.0
86.0,199.0,102.0,380.0,400.0,33.0,-4.0,44.0,476.0,669.0
68.0,148.0,101.0,345.0,367.0,67.0,38.0,169.0,3547.0,946.0
75.0,124.0,109.0,346.0,387.0,63.0,65.0,51.0,1907.0,803.0
69.0,143.0,81.0,393.0,422.0,46.0,62.0,2.0,1637.0,335.0
77.0,168.0,118.0,392.0,445.0,49.0,53.0,58.0,1930.0,920.0
62.0,152.0,106.0,434.0,444.0,70.0,-33.0,30.0,1385.0,551.0
89.0,160.0,98.0,345.0,420.0,76.0,63.0,72.0,850.0,330.0
64.0,130.0,91.0,381.0,395.0,81.0,83.0,71.0,1020.0,380.0
75.0,152.0,92.0,380.0,425.0,69.0,64.0,48.0,1526.0,900.0
71.0,140.0,90.0,423.0,460.0,58.0,25.0,26.0,1550.0,959.0
82.0,147.0,87.0,358.0,417.0,30.0,-33.0,7.0,750.0,320.0
54.0,177.0,100.0,439.0,417.0,76.0,-24.0,-8.0,2050.0,0.0
75.0,145.0,109.0,421.0,472.0,61.0,82.0,48.0,2170.0,540.0
89.0,135.0,75.0,354.0,431.0,63.0,68.0,63.0,1060.0,381.0
72.0,129.0,98.0,376.0,412.0,-16.0,57.0,36.0,1802.0,1506.0
65.0,156.0,91.0,405.0,422.0,30.0,37.0,30.0,980.0,620.0
65.0,114.0,100.0,392.0,408.0,62.0,28.0,30.0,1730.0,480.0
63.0,205.0,97.0,434.0,447.0,46.0,19.0,24.0,1867.0,297.0
63.0,163.0,91.0,415.0,426.0,50.0,77.0,53.0,1444.0,1012.0
89.0,143.0,87.0,375.0,458.0,81.0,77.0,72.0,1130.0,750.0
75.0,135.0,102.0,365.0,409.0,77.0,79.0,11.0,1350.0,169.0
65.0,131.0,102.0,400.0,418.0,43.0,65.0,51.0,771.0,663.0
92.0,144.0,88.0,346.0,429.0,73.0,52.0,45.0,1307.0,659.0
64.0,201.0,94.0,394.0,408.0,30.0,11.0,30.0,1140.0,720.0
89.0,152.0,100.0,364.0,445.0,47.0,-16.0,45.0,1353.0,752.0
65.0,136.0,100.0,403.0,418.0,-11.0,24.0,-19.0,1190.0,600.0
79.0,167.0,94.0,371.0,427.0,12.0,-14.0,83.0,921.0,525.0
57.0,170.0,91.0,423.0,413.0,63.0,45.0,62.0,3110.0,1030.0
75.0,138.0,86.0,357.0,400.0,29.0,79.0,50.0,862.0,554.0
71.0,172.0,91.0,374.0,407.0,40.0,90.0,-116.0,2070.0,950.0
65.0,126.0,95.0,375.0,391.0,51.0,94.0,27.0,1529.0,766.0
64.0,172.0,93.0,388.0,402.0,60.0,12.0,30.0,1862.0,513.0
71.0,178.0,100.0,365.0,398.0,35.0,72.0,45.0,2007.0,600.0
85.0,165.0,92.0,366.0,437.0,62.0,65.0,6.0,1548.0,504.0
98.0,183.0,90.0,325.0,415.0,62.0,-34.0,47.0,1722.0,624.0
76.0,150.0,103.0,360.0,406.0,46.0,51.0,30.0,490.0,1150.0
64.0,174.0,93.0,389.0,404.0,90.0,66.0,90.0,881.0,761.0
90.0,116.0,89.0,374.0,459.0,95.0,-6.0,59.0,1540.0,1110.0
65.0,128.0,104.0,376.0,393.0,78.0,61.0,5.0,1583.0,281.0
69.0,157.0,99.0,387.0,416.0,72.0,59.0,69.0,2293.0,439.0
72.0,190.0,158.0,401.0,442.0,66.0,1.0,112.0,953.0,2052.0
65.0,158.0,91.0,422.0,440.0,57.0,-24.0,30.0,899.0,509.0
78.0,127.0,76.0,338.0,388.0,79.0,81.0,88.0,670.0,0.0
97.0,134.0,134.0,356.0,454.0,71.0,88.0,30.0,1800.0,700.0
75.0,146.0,99.0,345.0,385.0,77.0,69.0,73.0,1318.0,598.0
50.0,182.0,119.0,398.0,364.0,45.0,44.0,221.0,1838.0,2079.0
86.0,154.0,95.0,340.0,409.0,71.0,43.0,25.0,1527.0,424.0
84.0,140.0,86.0,332.0,393.0,47.0,-5.0,34.0,1680.0,1646.0
60.0,199.0,96.0,369.0,369.0,44.0,46.0,21.0,2140.0,570.0
89.0,125.0,96.0,334.0,408.0,48.0,54.0,24.0,1950.0,700.0
72.0,301.0,97.0,404.0,444.0,90.0,-2.0,167.0,1573.0,1286.0
134.0,132.0,103.0,361.0,539.0,74.0,30.0,47.0,2277.0,1366.0
81.0,168.0,112.0,385.0,449.0,74.0,-21.0,144.0,1480.0,2300.0
70.0,150.0,90.0,378.0,410.0,75.0,13.0,39.0,578.0,980.0
60.0,135.0,93.0,426.0,429.0,30.0,56.0,49.0,2054.0,292.0
80.0,173.0,101.0,405.0,468.0,50.0,43.0,30.0,1187.0,258.0
84.0,192.0,73.0,339.0,401.0,63.0,41.0,57.0,822.0,694.0
75.0,154.0,91.0,357.0,401.0,81.0,53.0,55.0,1392.0,1438.0
61.0,163.0,105.0,439.0,445.0,76.0,77.0,50.0,1420.0,790.0
65.0,154.0,84.0,408.0,426.0,54.0,50.0,-16.0,1058.0,1451.0
86.0,160.0,97.0,340.0,408.0,57.0,73.0,47.0,1527.0,442.0
83.0,125.0,100.0,354.0,418.0,48.0,43.0,-130.0,3740.0,3140.0
64.0,122.0,113.0,422.0,438.0,42.0,40.0,208.0,2964.0,1091.0
66.0,143.0,98.0,392.0,413.0,61.0,49.0,45.0,2438.0,726.0
67.0,153.0,91.0,420.0,444.0,64.0,-12.0,28.0,1736.0,841.0
96.0,154.0,98.0,347.0,439.0,80.0,62.0,61.0,2480.0,770.0
67.0,127.0,118.0,412.0,437.0,63.0,-6.0,39.0,1210.0,1070.0
89.0,235.0,85.0,336.0,420.0,60.0,70.0,45.0,1260.0,0.0
90.0,145.0,111.0,347.0,425.0,78.0,111.0,15.0,1342.0,496.0
124.0,130.0,109.0,347.0,499.0,-3.0,37.0,-90.0,740.0,1080.0
65.0,170.0,105.0,381.0,397.0,43.0,36.0,-19.0,2010.0,1160.0
74.0,115.0,93.0,409.0,456.0,-21.0,81.0,22.0,1162.0,1382.0
72.0,180.0,83.0,393.0,431.0,55.0,51.0,52.0,1318.0,926.0
68.0,165.0,114.0,394.0,421.0,60.0,58.0,56.0,1440.0,1120.0
68.0,124.0,71.0,401.0,428.0,0.0,58.0,50.0,1530.0,952.0
66.0,137.0,92.0,375.0,395.0,68.0,77.0,27.0,1741.0,972.0
78.0,165.0,114.0,358.0,410.0,72.0,68.0,62.0,2670.0,530.0
65.0,135.0,118.0,395.0,414.0,54.0,-35.0,0.0,1194.0,686.0
61.0,147.0,103.0,423.0,432.0,44.0,36.0,-20.0,1230.0,600.0
87.0,126.0,106.0,349.0,421.0,44.0,-26.0,42.0,862.0,206.0
80.0,173.0,105.0,390.0,452.0,41.0,20.0,48.0,2405.0,1848.0
65.0,125.0,71.0,399.0,416.0,73.0,52.0,52.0,1350.0,410.0
107.0,115.0,85.0,338.0,452.0,60.0,83.0,37.0,1572.0,1305.0
97.0,125.0,99.0,365.0,465.0,59.0,-10.0,26.0,717.0,1143.0
68.0,169.0,100.0,430.0,461.0,78.0,76.0,74.0,1173.0,940.0
74.0,132.0,100.0,396.0,440.0,65.0,72.0,44.0,930.0,440.0
67.0,137.0,78.0,383.0,407.0,61.0,61.0,47.0,1251.0,666.0
96.0,130.0,107.0,426.0,539.0,18.0,94.0,104.0,1160.0,880.0
71.0,151.0,92.0,344.0,376.0,48.0,52.0,50.0,1497.0,884.0
71.0,150.0,107.0,417.0,456.0,11.0,55.0,25.0,1440.0,370.0
71.0,174.0,97.0,368.0,401.0,79.0,210.0,55.0,1034.0,351.0
78.0,136.0,89.0,365.0,418.0,80.0,71.0,-115.0,4090.0,1600.0
69.0,123.0,86.0,408.0,437.0,66.0,42.0,90.0,1703.0,1876.0
81.0,150.0,81.0,363.0,423.0,60.0,143.0,70.0,672.0,353.0
75.0,183.0,107.0,404.0,454.0,74.0,-45.0,58.0,2363.0,747.0
77.0,134.0,125.0,457.0,519.0,76.0,34.0,59.0,570.0,639.0
61.0,160.0,96.0,412.0,418.0,90.0,-34.0,69.0,1387.0,653.0
71.0,156.0,109.0,345.0,374.0,69.0,82.0,57.0,3800.0,700.0
79.0,173.0,97.0,354.0,406.0,44.0,-12.0,101.0,533.0,1213.0
83.0,146.0,105.0,351.0,414.0,18.0,37.0,30.0,1583.0,1026.0
61.0,132.0,100.0,368.0,373.0,74.0,70.0,69.0,1910.0,1619.0
65.0,165.0,114.0,385.0,400.0,43.0,73.0,21.0,1460.0,390.0
77.0,123.0,107.0,369.0,420.0,75.0,75.0,54.0,1950.0,910.0
68.0,141.0,75.0,376.0,401.0,70.0,80.0,4.0,374.0,1099.0
69.0,124.0,89.0,366.0,393.0,-10.0,71.0,58.0,2173.0,362.0
79.0,150.0,94.0,340.0,391.0,58.0,-90.0,51.0,2330.0,730.0
65.0,183.0,110.0,411.0,428.0,60.0,-40.0,6.0,1384.0,867.0
68.0,172.0,89.0,390.0,415.0,76.0,-1.0,54.0,1780.0,790.0
85.0,125.0,103.0,358.0,428.0,43.0,33.0,30.0,850.0,340.0
72.0,197.0,103.0,374.0,412.0,47.0,9.0,41.0,1050.0,850.0
122.0,181.0,100.0,311.0,443.0,90.0,169.0,-140.0,860.0,0.0
70.0,186.0,87.0,399.0,433.0,-107.0,85.0,-2.0,690.0,940.0
62.0,129.0,106.0,425.0,433.0,-16.0,48.0,20.0,1218.0,830.0
59.0,161.0,97.0,391.0,388.0,68.0,4.0,62.0,1967.0,600.0
75.0,136.0,85.0,367.0,411.0,72.0,38.0,57.0,1650.0,830.0
62.0,213.0,112.0,423.0,432.0,70.0,-63.0,56.0,1398.0,646.0
78.0,142.0,96.0,334.0,381.0,78.0,72.0,76.0,1717.0,1011.0
65.0,138.0,98.0,430.0,448.0,90.0,21.0,-15.0,1366.0,212.0
92.0,150.0,101.0,336.0,416.0,69.0,69.0,-90.0,2430.0,1428.0
80.0,143.0,95.0,348.0,403.0,41.0,60.0,33.0,1936.0,769.0
69.0,150.0,93.0,420.0,453.0,71.0,69.0,55.0,2149.0,668.0
66.0,163.0,92.0,401.0,423.0,70.0,0.0,75.0,3300.0,391.0
111.0,126.0,97.0,309.0,422.0,82.0,78.0,69.0,1481.0,2308.0
64.0,168.0,103.0,400.0,415.0,57.0,64.0,38.0,2065.0,461.0
90.0,155.0,91.0,358.0,440.0,37.0,74.0,30.0,801.0,814.0
75.0,107.0,90.0,371.0,417.0,30.0,67.0,44.0,1835.0,883.0
71.0,182.0,99.0,344.0,376.0,47.0,24.0,19.0,1288.0,1040.0
89.0,173.0,102.0,353.0,430.0,47.0,63.0,41.0,1345.0,972.0
71.0,134.0,87.0,417.0,455.0,33.0,-22.0,30.0,660.0,610.0
79.0,142.0,95.0,351.0,405.0,19.0,66.0,30.0,839.0,798.0
63.0,137.0,92.0,400.0,412.0,61.0,67.0,14.0,908.0,586.0
71.0,145.0,91.0,380.0,414.0,61.0,51.0,46.0,1207.0,799.0
78.0,134.0,85.0,369.0,420.0,60.0,77.0,18.0,1480.0,1110.0
96.0,145.0,81.0,335.0,425.0,77.0,76.0,64.0,1039.0,930.0
68.0,148.0,88.0,371.0,397.0,25.0,41.0,44.0,2242.0,1155.0
76.0,131.0,100.0,400.0,450.0,58.0,48.0,30.0,1947.0,702.0
72.0,168.0,97.0,390.0,428.0,77.0,-43.0,79.0,1235.0,525.0
62.0,170.0,109.0,332.0,338.0,54.0,68.0,57.0,2710.0,1270.0
70.0,168.0,106.0,366.0,397.0,30.0,90.0,45.0,891.0,448.0
72.0,181.0,96.0,373.0,410.0,55.0,-8.0,30.0,940.0,521.0
81.0,192.0,84.0,354.0,412.0,80.0,75.0,67.0,1676.0,1287.0
90.0,155.0,87.0,369.0,452.0,61.0,76.0,18.0,1328.0,98.0
107.0,132.0,161.0,408.0,385.0,92.0,191.0,153.0,320.0,0.0
63.0,154.0,97.0,393.0,405.0,52.0,54.0,52.0,1325.0,468.0
64.0,149.0,82.0,379.0,391.0,71.0,52.0,38.0,1018.0,621.0
76.0,144.0,96.0,370.0,418.0,90.0,52.0,30.0,1870.0,1380.0
81.0,69.0,132.0,403.0,468.0,30.0,111.0,-38.0,1170.0,80.0
85.0,186.0,103.0,353.0,421.0,69.0,-45.0,44.0,1494.0,1179.0
73.0,137.0,97.0,411.0,454.0,30.0,86.0,59.0,693.0,578.0
61.0,139.0,118.0,392.0,396.0,9.0,-21.0,27.0,1280.0,560.0
71.0,147.0,90.0,380.0,413.0,34.0,44.0,21.0,1851.0,279.0
87.0,137.0,97.0,341.0,412.0,72.0,82.0,64.0,1420.0,1155.0
85.0,172.0,96.0,351.0,420.0,58.0,43.0,46.0,1371.0,1103.0
61.0,172.0,103.0,412.0,416.0,49.0,7.0,39.0,1930.0,1000.0
72.0,154.0,107.0,384.0,422.0,81.0,-46.0,62.0,1272.0,1027.0
66.0,186.0,99.0,401.0,420.0,58.0,29.0,23.0,1205.0,769.0
91.0,136.0,94.0,336.0,414.0,-19.0,62.0,30.0,990.0,340.0
68.0,145.0,89.0,372.0,398.0,68.0,19.0,49.0,2111.0,1246.0
85.0,147.0,87.0,313.0,374.0,61.0,32.0,53.0,2480.0,1550.0
85.0,103.0,100.0,357.0,426.0,30.0,54.0,-44.0,1304.0,1064.0
84.0,159.0,96.0,350.0,414.0,83.0,163.0,62.0,1004.0,217.0
63.0,153.0,103.0,413.0,423.0,48.0,76.0,73.0,1637.0,538.0
97.0,152.0,121.0,434.0,552.0,77.0,72.0,17.0,2700.0,730.0
72.0,204.0,91.0,392.0,431.0,17.0,-11.0,48.0,1510.0,860.0
73.0,137.0,86.0,383.0,422.0,71.0,63.0,36.0,1797.0,284.0
97.0,174.0,107.0,336.0,421.0,55.0,27.0,30.0,1600.0,540.0
73.0,152.0,128.0,388.0,429.0,47.0,26.0,56.0,1790.0,1670.0
70.0,161.0,98.0,385.0,418.0,62.0,-14.0,30.0,1140.0,710.0
71.0,129.0,91.0,361.0,395.0,62.0,82.0,61.0,881.0,941.0
86.0,150.0,114.0,358.0,430.0,51.0,-82.0,34.0,840.0,610.0
89.0,121.0,80.0,331.0,404.0,73.0,41.0,30.0,940.0,882.0
70.0,201.0,98.0,356.0,386.0,-3.0,56.0,19.0,1170.0,370.0
62.0,256.0,130.0,440.0,449.0,61.0,236.0,-18.0,327.0,0.0
62.0,181.0,94.0,399.0,405.0,24.0,3.0,22.0,880.0,1200.0
63.0,156.0,77.0,418.0,430.0,82.0,31.0,32.0,1144.0,422.0
83.0,145.0,87.0,319.0,376.0,67.0,70.0,52.0,1337.0,855.0
67.0,152.0,94.0,369.0,392.0,63.0,80.0,47.0,718.0,1341.0
95.0,92.0,139.0,464.0,567.0,82.0,18.0,207.0,1500.0,2440.0
77.0,140.0,111.0,383.0,436.0,67.0,-70.0,63.0,1543.0,1092.0
71.0,168.0,142.0,398.0,434.0,72.0,-52.0,102.0,532.0,2033.0
61.0,175.0,93.0,442.0,446.0,-11.0,-18.0,76.0,755.0,1107.0
61.0,164.0,84.0,418.0,422.0,62.0,30.0,58.0,1894.0,943.0
88.0,147.0,106.0,373.0,454.0,68.0,76.0,3.0,744.0,113.0
91.0,136.0,92.0,333.0,410.0,67.0,48.0,6.0,1105.0,75.0
78.0,178.0,87.0,378.0,431.0,65.0,18.0,57.0,1186.0,1096.0
61.0,163.0,90.0,384.0,389.0,90.0,72.0,77.0,768.0,1253.0
75.0,199.0,107.0,405.0,454.0,30.0,31.0,27.0,1670.0,770.0
76.0,142.0,87.0,397.0,449.0,58.0,20.0,18.0,1010.0,1157.0
60.0,158.0,98.0,405.0,408.0,30.0,47.0,50.0,2347.0,1093.0
70.0,163.0,107.0,383.0,415.0,90.0,87.0,78.0,1110.0,850.0
60.0,139.0,95.0,423.0,425.0,39.0,26.0,35.0,867.0,629.0
67.0,159.0,98.0,383.0,405.0,66.0,80.0,37.0,1110.0,400.0
62.0,129.0,90.0,400.0,407.0,42.0,24.0,41.0,1372.0,1257.0
77.0,149.0,108.0,371.0,421.0,70.0,31.0,50.0,1479.0,911.0
84.0,156.0,100.0,386.0,457.0,44.0,-28.0,48.0,1261.0,954.0
56.0,152.0,109.0,423.0,411.0,55.0,13.0,24.0,2150.0,720.0
80.0,127.0,110.0,374.0,433.0,65.0,54.0,-28.0,1315.0,554.0
80.0,140.0,81.0,349.0,404.0,42.0,21.0,31.0,1725.0,383.0
70.0,226.0,84.0,378.0,408.0,53.0,77.0,64.0,1189.0,564.0
60.0,161.0,85.0,392.0,396.0,34.0,29.0,26.0,2430.0,760.0
99.0,124.0,100.0,344.0,443.0,76.0,70.0,42.0,1535.0,303.0
84.0,156.0,109.0,352.0,416.0,72.0,93.0,19.0,1660.0,0.0
59.0,153.0,135.0,430.0,428.0,56.0,116.0,39.0,1741.0,171.0
89.0,165.0,100.0,410.0,500.0,44.0,-30.0,-5.0,510.0,400.0
66.0,125.0,123.0,465.0,488.0,90.0,65.0,-13.0,2934.0,627.0
69.0,177.0,83.0,364.0,390.0,72.0,83.0,75.0,1124.0,1616.0
69.0,132.0,93.0,375.0,403.0,66.0,81.0,55.0,1505.0,917.0
69.0,159.0,96.0,387.0,415.0,-90.0,59.0,41.0,2380.0,580.0
72.0,139.0,82.0,358.0,394.0,54.0,13.0,35.0,700.0,580.0
71.0,210.0,96.0,372.0,403.0,4.0,83.0,10.0,1100.0,0.0
74.0,165.0,103.0,392.0,435.0,54.0,40.0,-1.0,1380.0,150.0
61.0,132.0,94.0,402.0,407.0,83.0,50.0,80.0,730.0,711.0
51.0,195.0,100.0,428.0,396.0,74.0,57.0,42.0,3090.0,1160.0
65.0,136.0,82.0,369.0,384.0,64.0,66.0,38.0,1690.0,526.0
118.0,142.0,98.0,300.0,421.0,65.0,21.0,45.0,1023.0,1037.0
64.0,137.0,100.0,417.0,431.0,58.0,-7.0,-30.0,1098.0,346.0
65.0,159.0,87.0,392.0,409.0,51.0,23.0,32.0,1680.0,670.0
86.0,156.0,92.0,359.0,430.0,4.0,59.0,-69.0,787.0,248.0
78.0,194.0,137.0,385.0,439.0,63.0,81.0,12.0,1908.0,50.0
73.0,116.0,114.0,388.0,445.0,54.0,71.0,55.0,940.0,1360.0
73.0,168.0,101.0,368.0,408.0,77.0,99.0,8.0,966.0,506.0
83.0,154.0,177.0,441.0,520.0,62.0,33.0,212.0,960.0,3110.0
84.0,139.0,94.0,381.0,451.0,55.0,29.0,56.0,1290.0,901.0
88.0,127.0,83.0,332.0,402.0,69.0,97.0,25.0,1433.0,1706.0
53.0,157.0,109.0,442.0,418.0,90.0,48.0,63.0,2901.0,570.0
64.0,160.0,88.0,385.0,399.0,67.0,44.0,26.0,1243.0,891.0
83.0,145.0,97.0,375.0,442.0,67.0,63.0,47.0,1545.0,510.0
78.0,152.0,90.0,366.0,418.0,58.0,8.0,56.0,1095.0,444.0
62.0,180.0,144.0,418.0,427.0,80.0,187.0,-41.0,800.0,0.0
76.0,154.0,87.0,381.0,429.0,24.0,-13.0,30.0,1140.0,700.0
68.0,132.0,112.0,376.0,402.0,0.0,36.0,30.0,1020.0,430.0
73.0,124.0,97.0,357.0,395.0,43.0,-47.0,-7.0,1039.0,697.0
70.0,126.0,102.0,382.0,413.0,-42.0,83.0,7.0,1888.0,273.0
95.0,181.0,143.0,403.0,507.0,67.0,-37.0,137.0,1680.0,2230.0
70.0,113.0,98.0,352.0,380.0,62.0,34.0,-16.0,1446.0,1183.0
68.0,152.0,96.0,385.0,410.0,63.0,39.0,-1.0,1720.0,590.0
64.0,190.0,73.0,401.0,415.0,52.0,5.0,30.0,820.0,900.0
65.0,164.0,87.0,394.0,413.0,59.0,13.0,17.0,1717.0,822.0
68.0,161.0,92.0,387.0,413.0,30.0,38.0,38.0,1077.0,562.0
69.0,145.0,94.0,369.0,396.0,67.0,74.0,30.0,980.0,560.0
66.0,197.0,96.0,363.0,383.0,14.0,-21.0,10.0,960.0,150.0
74.0,147.0,94.0,363.0,405.0,54.0,-14.0,75.0,919.0,1029.0
60.0,160.0,122.0,386.0,386.0,25.0,111.0,68.0,3017.0,612.0
87.0,142.0,105.0,335.0,404.0,58.0,76.0,-36.0,1151.0,487.0
91.0,153.0,94.0,341.0,420.0,60.0,41.0,23.0,1749.0,980.0
67.0,171.0,90.0,375.0,397.0,69.0,63.0,58.0,1280.0,474.0
66.0,179.0,80.0,414.0,435.0,8.0,-11.0,11.0,1340.0,521.0
85.0,128.0,99.0,371.0,443.0,71.0,15.0,54.0,859.0,1036.0
66.0,150.0,83.0,418.0,440.0,69.0,67.0,51.0,1050.0,1257.0
59.0,228.0,121.0,419.0,417.0,62.0,69.0,53.0,2260.0,830.0
61.0,177.0,96.0,423.0,426.0,61.0,18.0,-13.0,1310.0,420.0
82.0,116.0,94.0,334.0,392.0,76.0,76.0,22.0,1403.0,1041.0
86.0,152.0,85.0,363.0,436.0,66.0,27.0,27.0,2510.0,1210.0
66.0,137.0,85.0,380.0,399.0,32.0,72.0,56.0,1280.0,768.0
102.0,154.0,139.0,356.0,465.0,90.0,-45.0,90.0,200.0,2020.0
68.0,126.0,97.0,381.0,406.0,30.0,71.0,37.0,1591.0,625.0
73.0,150.0,95.0,377.0,416.0,63.0,48.0,24.0,1280.0,361.0
95.0,184.0,116.0,361.0,455.0,48.0,-40.0,12.0,973.0,238.0
81.0,168.0,91.0,360.0,421.0,75.0,34.0,82.0,2020.0,1160.0
94.0,139.0,91.0,367.0,460.0,73.0,-38.0,30.0,1700.0,670.0
73.0,163.0,92.0,369.0,408.0,77.0,66.0,35.0,1101.0,318.0
75.0,130.0,101.0,382.0,428.0,49.0,27.0,21.0,1478.0,420.0
97.0,71.0,174.0,426.0,543.0,66.0,-13.0,30.0,1070.0,530.0
79.0,161.0,95.0,352.0,405.0,55.0,91.0,11.0,1275.0,606.0
59.0,159.0,89.0,378.0,377.0,-90.0,50.0,55.0,1930.0,1400.0
89.0,168.0,109.0,367.0,448.0,79.0,92.0,63.0,1340.0,1020.0
74.0,172.0,116.0,392.0,436.0,-90.0,-49.0,49.0,2160.0,290.0
83.0,137.0,92.0,354.0,417.0,66.0,75.0,7.0,1430.0,264.0
63.0,172.0,100.0,381.0,391.0,68.0,15.0,8.0,1810.0,390.0
78.0,177.0,98.0,353.0,404.0,59.0,-1.0,47.0,1516.0,799.0
76.0,143.0,116.0,363.0,408.0,18.0,4.0,16.0,2230.0,810.0
65.0,159.0,94.0,414.0,431.0,58.0,10.0,7.0,720.0,690.0
86.0,159.0,102.0,338.0,405.0,58.0,80.0,60.0,2062.0,590.0
62.0,156.0,89.0,381.0,388.0,30.0,41.0,30.0,1230.0,990.0
93.0,138.0,94.0,309.0,386.0,64.0,-45.0,19.0,816.0,861.0
76.0,156.0,97.0,372.0,418.0,70.0,82.0,58.0,862.0,552.0
77.0,166.0,97.0,357.0,406.0,43.0,89.0,7.0,1982.0,784.0
87.0,174.0,100.0,374.0,451.0,38.0,43.0,39.0,1605.0,1151.0
72.0,171.0,99.0,376.0,413.0,5.0,-19.0,16.0,1912.0,1043.0
67.0,94.0,96.0,441.0,468.0,90.0,77.0,90.0,1620.0,1210.0
80.0,182.0,108.0,377.0,436.0,0.0,74.0,47.0,1092.0,246.0
68.0,161.0,104.0,380.0,406.0,71.0,18.0,59.0,1666.0,747.0
74.0,150.0,91.0,389.0,433.0,72.0,40.0,52.0,1511.0,1191.0
77.0,130.0,107.0,358.0,407.0,71.0,77.0,59.0,1575.0,279.0
66.0,166.0,93.0,387.0,407.0,46.0,21.0,28.0,1559.0,672.0
66.0,134.0,89.0,365.0,385.0,90.0,-21.0,-10.0,1020.0,530.0
77.0,184.0,108.0,366.0,415.0,67.0,26.0,43.0,1703.0,300.0
70.0,164.0,120.0,393.0,424.0,15.0,12.0,27.0,1534.0,390.0
96.0,156.0,91.0,383.0,485.0,83.0,81.0,74.0,2400.0,1950.0
67.0,165.0,87.0,434.0,459.0,-15.0,3.0,36.0,2050.0,0.0
78.0,150.0,106.0,345.0,394.0,68.0,85.0,56.0,1574.0,0.0
89.0,153.0,85.0,371.0,452.0,57.0,11.0,14.0,913.0,651.0
71.0,162.0,88.0,394.0,431.0,54.0,-7.0,66.0,701.0,1251.0
73.0,298.0,174.0,430.0,476.0,0.0,-81.0,83.0,1364.0,35.0
79.0,167.0,94.0,377.0,434.0,70.0,43.0,73.0,1017.0,386.0
68.0,145.0,89.0,361.0,385.0,16.0,49.0,22.0,1902.0,844.0
78.0,160.0,84.0,352.0,402.0,63.0,51.0,30.0,1700.0,940.0
