67.0,150.0,82.0,383.0,405.0,14.0,19.0,40.0,728.0,418.0
77.0,159.0,85.0,390.0,443.0,23.0,3.0,-3.0,710.0,290.0
74.0,147.0,89.0,345.0,384.0,34.0,61.0,26.0,1710.0,1420.0
112.0,159.0,98.0,376.0,512.0,263.0,7.0,25.0,1420.0,0.0
58.0,150.0,84.0,435.0,430.0,57.0,60.0,63.0,1036.0,1055.0
78.0,130.0,89.0,373.0,425.0,56.0,60.0,27.0,1328.0,616.0
58.0,182.0,86.0,412.0,406.0,60.0,83.0,1.0,1610.0,305.0
85.0,120.0,107.0,320.0,382.0,42.0,90.0,66.0,1440.0,1200.0
76.0,162.0,104.0,351.0,395.0,83.0,62.0,66.0,1234.0,988.0
60.0,163.0,112.0,414.0,415.0,-19.0,66.0,42.0,2180.0,440.0
72.0,158.0,93.0,330.0,362.0,62.0,46.0,40.0,2925.0,1165.0
78.0,126.0,103.0,345.0,394.0,59.0,91.0,107.0,2130.0,724.0
70.0,149.0,98.0,371.0,402.0,48.0,-33.0,37.0,1194.0,629.0
70.0,168.0,112.0,352.0,382.0,47.0,72.0,61.0,1980.0,850.0
56.0,159.0,102.0,411.0,397.0,66.0,62.0,25.0,2202.0,102.0
68.0,132.0,100.0,400.0,428.0,77.0,92.0,50.0,822.0,793.0
78.0,147.0,121.0,356.0,405.0,62.0,76.0,45.0,1390.0,0.0
78.0,159.0,103.0,405.0,463.0,53.0,36.0,15.0,1240.0,500.0
85.0,183.0,96.0,360.0,429.0,62.0,22.0,22.0,1450.0,0.0
85.0,141.0,85.0,367.0,438.0,42.0,30.0,17.0,1930.0,1140.0
67.0,159.0,100.0,408.0,433.0,63.0,-21.0,64.0,1800.0,1090.0
78.0,181.0,89.0,367.0,418.0,48.0,-27.0,24.0,1304.0,741.0
81.0,138.0,97.0,357.0,416.0,90.0,82.0,78.0,1530.0,1382.0
85.0,122.0,76.0,364.0,433.0,-2.0,64.0,44.0,777.0,254.0
78.0,127.0,96.0,376.0,430.0,74.0,7.0,55.0,1110.0,850.0
46.0,188.0,83.0,467.0,412.0,90.0,69.0,74.0,1974.0,673.0
54.0,130.0,87.0,430.0,408.0,53.0,47.0,49.0,1358.0,863.0
68.0,109.0,98.0,398.0,425.0,90.0,85.0,83.0,1926.0,755.0
77.0,196.0,106.0,386.0,439.0,83.0,60.0,27.0,1489.0,654.0
63.0,189.0,95.0,391.0,401.0,-90.0,-78.0,65.0,962.0,710.0
55.0,128.0,114.0,362.0,349.0,72.0,62.0,77.0,3930.0,650.0
75.0,173.0,95.0,356.0,399.0,65.0,44.0,3.0,1449.0,892.0
60.0,120.0,100.0,395.0,397.0,41.0,47.0,0.0,1213.0,1264.0
82.0,200.0,106.0,357.0,417.0,36.0,85.0,30.0,891.0,1144.0
51.0,138.0,81.0,388.0,358.0,30.0,53.0,49.0,991.0,390.0
97.0,217.0,94.0,350.0,445.0,66.0,-1.0,65.0,1368.0,1098.0
68.0,157.0,103.0,410.0,439.0,10.0,0.0,8.0,1283.0,1221.0
74.0,142.0,98.0,367.0,409.0,64.0,37.0,-7.0,1023.0,525.0
65.0,174.0,91.0,365.0,380.0,67.0,90.0,71.0,2160.0,900.0
70.0,201.0,145.0,450.0,488.0,87.0,84.0,-99.0,1940.0,1440.0
75.0,132.0,112.0,165.0,185.0,180.0,83.0,-126.0,760.0,850.0
81.0,181.0,94.0,337.0,393.0,59.0,58.0,55.0,1053.0,905.0
67.0,203.0,85.0,360.0,381.0,70.0,35.0,43.0,1800.0,302.0
66.0,190.0,116.0,410.0,433.0,62.0,39.0,90.0,970.0,1050.0
65.0,131.0,76.0,369.0,384.0,29.0,14.0,30.0,1948.0,1130.0
81.0,147.0,90.0,385.0,449.0,47.0,4.0,53.0,1741.0,629.0
81.0,129.0,92.0,383.0,445.0,52.0,57.0,34.0,1229.0,241.0
83.0,164.0,93.0,361.0,426.0,52.0,22.0,36.0,1556.0,117.0
75.0,148.0,83.0,380.0,426.0,62.0,14.0,51.0,862.0,528.0
81.0,96.0,95.0,392.0,455.0,30.0,64.0,27.0,1323.0,239.0
63.0,164.0,88.0,410.0,423.0,64.0,64.0,13.0,1448.0,349.0
72.0,165.0,100.0,388.0,426.0,59.0,66.0,12.0,2086.0,666.0
72.0,186.0,83.0,381.0,418.0,38.0,48.0,19.0,948.0,680.0
60.0,188.0,91.0,385.0,385.0,65.0,68.0,10.0,1800.0,440.0
70.0,153.0,86.0,384.0,415.0,47.0,54.0,16.0,1253.0,497.0
83.0,133.0,93.0,314.0,371.0,69.0,18.0,-19.0,1074.0,803.0
94.0,151.0,83.0,347.0,436.0,43.0,30.0,30.0,905.0,522.0
71.0,147.0,76.0,358.0,389.0,43.0,24.0,25.0,1920.0,760.0
64.0,186.0,104.0,413.0,429.0,63.0,-57.0,43.0,953.0,423.0
68.0,123.0,116.0,392.0,417.0,56.0,76.0,64.0,1380.0,1760.0
68.0,159.0,81.0,389.0,416.0,59.0,79.0,63.0,1283.0,191.0
71.0,190.0,103.0,399.0,436.0,27.0,45.0,113.0,1950.0,1820.0
75.0,155.0,82.0,351.0,392.0,54.0,68.0,23.0,1111.0,402.0
73.0,170.0,91.0,391.0,432.0,68.0,40.0,21.0,919.0,85.0
99.0,230.0,87.0,340.0,437.0,-90.0,39.0,76.0,1165.0,1178.0
79.0,130.0,103.0,360.0,414.0,76.0,84.0,-18.0,1371.0,1082.0
86.0,152.0,87.0,363.0,437.0,35.0,15.0,5.0,2640.0,1154.0
74.0,237.0,72.0,375.0,417.0,76.0,42.0,57.0,1473.0,485.0
94.0,161.0,96.0,302.0,378.0,43.0,-1.0,-1.0,850.0,620.0
88.0,152.0,76.0,335.0,406.0,61.0,19.0,40.0,2054.0,531.0
72.0,147.0,85.0,369.0,406.0,66.0,75.0,40.0,1200.0,380.0
68.0,190.0,116.0,367.0,391.0,51.0,3.0,-90.0,1250.0,630.0
76.0,121.0,172.0,432.0,489.0,56.0,-18.0,-110.0,580.0,2830.0
88.0,150.0,98.0,347.0,420.0,75.0,61.0,45.0,1000.0,170.0
75.0,120.0,76.0,322.0,361.0,67.0,79.0,66.0,1580.0,720.0
61.0,170.0,147.0,468.0,474.0,-90.0,65.0,-7.0,970.0,40.0
77.0,189.0,99.0,390.0,444.0,79.0,-53.0,56.0,736.0,948.0
66.0,153.0,88.0,390.0,409.0,61.0,40.0,39.0,1251.0,498.0
64.0,177.0,88.0,366.0,380.0,74.0,76.0,47.0,2609.0,1310.0
55.0,151.0,87.0,449.0,432.0,20.0,31.0,30.0,701.0,690.0
67.0,169.0,91.0,375.0,397.0,50.0,66.0,36.0,1575.0,501.0
79.0,170.0,100.0,356.0,409.0,46.0,3.0,22.0,1130.0,580.0
69.0,179.0,107.0,396.0,426.0,44.0,13.0,30.0,1200.0,830.0
72.0,150.0,82.0,374.0,411.0,57.0,39.0,93.0,1860.0,1290.0
88.0,186.0,96.0,387.0,468.0,61.0,-18.0,-136.0,860.0,873.0
93.0,130.0,88.0,343.0,427.0,50.0,17.0,31.0,1235.0,592.0
87.0,176.0,109.0,336.0,404.0,70.0,79.0,64.0,1701.0,709.0
82.0,116.0,123.0,354.0,414.0,80.0,73.0,43.0,2300.0,1410.0
89.0,135.0,95.0,342.0,416.0,30.0,112.0,25.0,982.0,1012.0
67.0,179.0,146.0,412.0,438.0,54.0,-68.0,-29.0,986.0,950.0
66.0,159.0,98.0,392.0,414.0,54.0,4.0,47.0,1100.0,1000.0
61.0,120.0,105.0,434.0,439.0,72.0,17.0,30.0,1340.0,640.0
80.0,142.0,94.0,368.0,427.0,63.0,67.0,24.0,1430.0,409.0
61.0,150.0,85.0,408.0,410.0,0.0,49.0,27.0,900.0,910.0
107.0,179.0,85.0,338.0,451.0,70.0,52.0,43.0,2260.0,1600.0
69.0,128.0,91.0,347.0,372.0,54.0,81.0,48.0,1489.0,1667.0
64.0,150.0,125.0,409.0,422.0,26.0,90.0,-3.0,1861.0,212.0
76.0,125.0,94.0,377.0,426.0,72.0,80.0,13.0,857.0,136.0
93.0,159.0,84.0,353.0,439.0,60.0,-6.0,31.0,693.0,447.0
74.0,169.0,120.0,410.0,457.0,38.0,124.0,26.0,1527.0,62.0
126.0,121.0,98.0,390.0,565.0,90.0,-10.0,60.0,1110.0,380.0
83.0,141.0,93.0,406.0,479.0,90.0,82.0,90.0,1430.0,1278.0
66.0,127.0,98.0,390.0,410.0,37.0,21.0,30.0,1500.0,840.0
68.0,140.0,118.0,370.0,394.0,49.0,-35.0,24.0,890.0,1050.0
66.0,145.0,109.0,402.0,423.0,38.0,79.0,48.0,1144.0,933.0
72.0,145.0,93.0,361.0,397.0,74.0,74.0,44.0,1671.0,2537.0
87.0,177.0,100.0,367.0,444.0,56.0,23.0,56.0,1610.0,940.0
52.0,148.0,103.0,444.0,413.0,29.0,-12.0,54.0,669.0,1176.0
92.0,140.0,87.0,344.0,427.0,49.0,87.0,22.0,1593.0,579.0
63.0,159.0,104.0,395.0,404.0,83.0,100.0,72.0,881.0,541.0
58.0,174.0,86.0,395.0,390.0,59.0,38.0,28.0,1297.0,557.0
71.0,148.0,89.0,358.0,391.0,62.0,99.0,46.0,1173.0,477.0
61.0,163.0,88.0,401.0,407.0,42.0,15.0,11.0,1318.0,562.0
66.0,169.0,90.0,395.0,417.0,69.0,78.0,59.0,937.0,906.0
78.0,197.0,127.0,374.0,425.0,77.0,-54.0,68.0,780.0,0.0
58.0,172.0,91.0,449.0,442.0,43.0,24.0,30.0,1361.0,390.0
110.0,144.0,92.0,329.0,446.0,63.0,78.0,32.0,1376.0,350.0
71.0,161.0,85.0,383.0,418.0,65.0,33.0,30.0,1630.0,840.0
71.0,177.0,99.0,366.0,400.0,16.0,3.0,38.0,1401.0,1058.0
58.0,192.0,92.0,422.0,416.0,51.0,-10.0,26.0,623.0,217.0
68.0,187.0,100.0,499.0,531.0,58.0,9.0,54.0,2776.0,988.0
65.0,181.0,85.0,401.0,419.0,34.0,19.0,48.0,1600.0,940.0
68.0,150.0,93.0,376.0,401.0,30.0,0.0,-13.0,1060.0,720.0
93.0,116.0,98.0,347.0,432.0,69.0,-71.0,84.0,390.0,330.0
78.0,156.0,96.0,383.0,436.0,75.0,-54.0,75.0,1670.0,100.0
88.0,160.0,106.0,335.0,406.0,45.0,15.0,13.0,1460.0,1476.0
73.0,120.0,96.0,385.0,427.0,11.0,-35.0,-4.0,1720.0,230.0
78.0,129.0,87.0,382.0,437.0,-11.0,80.0,70.0,1007.0,954.0
70.0,130.0,121.0,423.0,457.0,77.0,69.0,30.0,3240.0,990.0
58.0,159.0,105.0,405.0,398.0,50.0,-8.0,30.0,670.0,460.0
79.0,183.0,98.0,391.0,448.0,56.0,25.0,47.0,1364.0,675.0
70.0,147.0,100.0,387.0,419.0,54.0,27.0,30.0,2260.0,790.0
64.0,133.0,106.0,399.0,414.0,77.0,82.0,71.0,1157.0,803.0
79.0,199.0,93.0,385.0,443.0,68.0,14.0,69.0,1234.0,1093.0
63.0,134.0,96.0,390.0,402.0,75.0,93.0,60.0,1320.0,650.0
97.0,154.0,100.0,336.0,427.0,80.0,75.0,30.0,1700.0,720.0
76.0,170.0,94.0,385.0,417.0,84.0,67.0,71.0,2070.0,1540.0
78.0,185.0,92.0,364.0,415.0,30.0,35.0,-4.0,3105.0,565.0
129.0,141.0,77.0,312.0,458.0,70.0,43.0,69.0,953.0,1085.0
86.0,154.0,91.0,341.0,409.0,59.0,61.0,60.0,1382.0,1351.0
77.0,130.0,78.0,365.0,413.0,67.0,65.0,45.0,1580.0,1180.0
69.0,145.0,94.0,414.0,444.0,66.0,70.0,60.0,1180.0,480.0
61.0,168.0,85.0,430.0,433.0,90.0,47.0,73.0,2430.0,760.0
114.0,82.0,130.0,376.0,518.0,105.0,66.0,30.0,1890.0,1230.0
74.0,177.0,95.0,377.0,420.0,17.0,32.0,10.0,1993.0,1260.0
69.0,136.0,93.0,407.0,436.0,68.0,83.0,-23.0,1275.0,488.0
77.0,174.0,96.0,359.0,407.0,42.0,-28.0,56.0,939.0,549.0
81.0,145.0,94.0,376.0,438.0,77.0,53.0,90.0,1510.0,400.0
84.0,151.0,95.0,345.0,409.0,85.0,88.0,74.0,886.0,839.0
69.0,188.0,69.0,423.0,455.0,49.0,40.0,30.0,1490.0,720.0
82.0,130.0,98.0,361.0,424.0,73.0,79.0,66.0,1234.0,857.0
88.0,172.0,118.0,345.0,418.0,82.0,102.0,71.0,1490.0,590.0
75.0,185.0,97.0,363.0,405.0,43.0,-60.0,51.0,897.0,131.0
61.0,145.0,105.0,437.0,446.0,56.0,72.0,36.0,2190.0,990.0
63.0,121.0,76.0,417.0,427.0,76.0,72.0,53.0,1610.0,1090.0
84.0,162.0,144.0,391.0,464.0,73.0,172.0,38.0,915.0,0.0
67.0,136.0,107.0,390.0,412.0,61.0,47.0,38.0,1680.0,530.0
65.0,132.0,94.0,408.0,430.0,90.0,72.0,16.0,1530.0,580.0
98.0,128.0,99.0,350.0,448.0,65.0,70.0,-51.0,2385.0,567.0
62.0,279.0,104.0,442.0,451.0,30.0,4.0,-73.0,1408.0,85.0
69.0,157.0,90.0,358.0,386.0,58.0,50.0,18.0,1310.0,503.0
65.0,148.0,99.0,401.0,418.0,70.0,57.0,61.0,1759.0,838.0
71.0,182.0,81.0,402.0,438.0,57.0,39.0,54.0,1191.0,310.0
85.0,152.0,87.0,356.0,424.0,16.0,69.0,43.0,1073.0,428.0
81.0,210.0,82.0,362.0,422.0,51.0,60.0,63.0,1497.0,817.0
67.0,164.0,135.0,385.0,407.0,61.0,211.0,48.0,1004.0,0.0
63.0,127.0,102.0,431.0,442.0,50.0,-62.0,38.0,514.0,772.0
59.0,141.0,103.0,364.0,363.0,-11.0,59.0,23.0,2366.0,501.0
104.0,139.0,98.0,347.0,458.0,63.0,67.0,138.0,2820.0,2690.0
83.0,169.0,94.0,388.0,457.0,55.0,59.0,43.0,2730.0,1492.0
98.0,192.0,89.0,367.0,471.0,-78.0,-18.0,-56.0,2280.0,1940.0
58.0,195.0,94.0,486.0,477.0,63.0,26.0,87.0,1500.0,530.0
61.0,160.0,79.0,411.0,416.0,74.0,67.0,66.0,875.0,490.0
76.0,154.0,85.0,385.0,435.0,74.0,60.0,46.0,1180.0,590.0
89.0,201.0,136.0,376.0,460.0,71.0,28.0,90.0,930.0,1930.0
56.0,153.0,100.0,429.0,415.0,75.0,86.0,62.0,773.0,622.0
82.0,105.0,83.0,344.0,403.0,59.0,69.0,56.0,1811.0,1115.0
67.0,132.0,98.0,535.0,568.0,-155.0,12.0,209.0,1720.0,690.0
64.0,177.0,82.0,349.0,362.0,74.0,78.0,69.0,1750.0,780.0
84.0,129.0,81.0,335.0,398.0,90.0,99.0,55.0,1079.0,635.0
72.0,155.0,99.0,387.0,426.0,62.0,42.0,70.0,1663.0,976.0
69.0,141.0,89.0,378.0,405.0,73.0,66.0,40.0,1330.0,700.0
78.0,163.0,89.0,329.0,374.0,30.0,54.0,30.0,1160.0,570.0
66.0,168.0,110.0,410.0,431.0,-65.0,63.0,1.0,1304.0,420.0
92.0,154.0,96.0,367.0,456.0,61.0,78.0,42.0,910.0,990.0
66.0,130.0,82.0,434.0,457.0,42.0,21.0,5.0,1460.0,1240.0
88.0,181.0,98.0,325.0,394.0,70.0,74.0,42.0,3120.0,950.0
55.0,151.0,92.0,396.0,381.0,62.0,87.0,63.0,1347.0,1334.0
57.0,167.0,99.0,390.0,380.0,55.0,54.0,51.0,1414.0,463.0
90.0,134.0,105.0,376.0,461.0,79.0,36.0,30.0,950.0,860.0
56.0,161.0,85.0,442.0,430.0,-10.0,57.0,62.0,1939.0,587.0
105.0,124.0,85.0,312.0,414.0,55.0,85.0,62.0,868.0,753.0
66.0,129.0,96.0,407.0,428.0,50.0,70.0,44.0,1063.0,693.0
79.0,146.0,90.0,374.0,430.0,3.0,78.0,31.0,1396.0,645.0
61.0,360.0,116.0,549.0,556.0,22.0,-74.0,36.0,1500.0,670.0
64.0,221.0,100.0,412.0,427.0,63.0,71.0,49.0,1880.0,460.0
78.0,130.0,80.0,380.0,434.0,80.0,18.0,55.0,1036.0,793.0
73.0,215.0,78.0,375.0,414.0,106.0,36.0,62.0,1564.0,174.0
83.0,185.0,80.0,371.0,436.0,58.0,59.0,36.0,747.0,1158.0
81.0,162.0,88.0,369.0,430.0,50.0,-38.0,30.0,808.0,419.0
84.0,164.0,100.0,351.0,415.0,65.0,53.0,50.0,2116.0,1374.0
64.0,134.0,89.0,423.0,436.0,-39.0,98.0,38.0,500.0,660.0
84.0,139.0,88.0,340.0,403.0,90.0,75.0,59.0,902.0,779.0
82.0,154.0,99.0,341.0,400.0,55.0,27.0,31.0,1610.0,806.0
69.0,170.0,100.0,396.0,425.0,71.0,-6.0,4.0,1750.0,790.0
102.0,142.0,88.0,340.0,445.0,73.0,83.0,-65.0,718.0,1100.0
94.0,153.0,87.0,345.0,432.0,77.0,35.0,79.0,1181.0,878.0
65.0,145.0,84.0,394.0,411.0,61.0,63.0,27.0,862.0,1033.0
57.0,171.0,103.0,367.0,358.0,46.0,78.0,23.0,1031.0,260.0
83.0,146.0,87.0,343.0,404.0,55.0,5.0,24.0,1310.0,576.0
87.0,133.0,93.0,367.0,442.0,42.0,35.0,7.0,1586.0,870.0
67.0,171.0,102.0,370.0,391.0,59.0,38.0,23.0,1907.0,870.0
60.0,143.0,113.0,431.0,432.0,10.0,200.0,47.0,865.0,0.0
91.0,160.0,94.0,321.0,396.0,72.0,77.0,54.0,1470.0,542.0
75.0,280.0,121.0,405.0,461.0,30.0,-40.0,30.0,1150.0,0.0
78.0,90.0,87.0,389.0,443.0,-37.0,61.0,16.0,1368.0,438.0
66.0,165.0,100.0,356.0,374.0,59.0,33.0,18.0,1750.0,700.0
81.0,172.0,109.0,390.0,453.0,69.0,29.0,63.0,1460.0,720.0
63.0,147.0,91.0,421.0,434.0,90.0,58.0,90.0,1180.0,620.0
89.0,207.0,101.0,339.0,414.0,60.0,60.0,59.0,1575.0,1195.0
59.0,151.0,92.0,385.0,383.0,43.0,34.0,58.0,1307.0,439.0
79.0,150.0,100.0,360.0,415.0,66.0,33.0,40.0,1110.0,810.0
86.0,143.0,95.0,379.0,455.0,30.0,60.0,21.0,838.0,1390.0
76.0,153.0,90.0,364.0,412.0,66.0,56.0,50.0,956.0,740.0
69.0,126.0,79.0,369.0,397.0,56.0,43.0,30.0,1063.0,697.0
67.0,150.0,100.0,394.0,419.0,30.0,-44.0,12.0,1680.0,650.0
72.0,147.0,95.0,395.0,434.0,63.0,44.0,51.0,1334.0,1527.0
60.0,167.0,92.0,375.0,375.0,35.0,74.0,69.0,1082.0,892.0
72.0,141.0,89.0,334.0,366.0,58.0,74.0,59.0,1210.0,620.0
75.0,192.0,86.0,354.0,397.0,53.0,48.0,16.0,1334.0,1243.0
88.0,140.0,91.0,381.0,462.0,24.0,-15.0,30.0,781.0,302.0
93.0,154.0,87.0,339.0,422.0,67.0,53.0,54.0,1623.0,745.0
76.0,132.0,91.0,370.0,418.0,69.0,71.0,51.0,1106.0,688.0
60.0,125.0,89.0,396.0,398.0,51.0,37.0,-5.0,1960.0,930.0
74.0,195.0,100.0,396.0,441.0,67.0,49.0,90.0,1060.0,440.0
90.0,153.0,85.0,342.0,420.0,62.0,33.0,62.0,2443.0,1656.0
59.0,142.0,95.0,411.0,409.0,61.0,107.0,41.0,690.0,1211.0
61.0,215.0,92.0,388.0,392.0,69.0,46.0,48.0,1610.0,927.0
64.0,190.0,132.0,423.0,438.0,77.0,53.0,46.0,1910.0,720.0
74.0,186.0,100.0,464.0,518.0,42.0,43.0,122.0,4690.0,1560.0
66.0,118.0,116.0,408.0,427.0,16.0,84.0,70.0,2370.0,850.0
85.0,181.0,103.0,343.0,408.0,72.0,73.0,30.0,1630.0,1230.0
69.0,138.0,103.0,409.0,439.0,-10.0,56.0,-31.0,1487.0,495.0
71.0,159.0,87.0,372.0,405.0,91.0,84.0,68.0,1580.0,608.0
56.0,156.0,103.0,417.0,404.0,35.0,2.0,14.0,1020.0,720.0
80.0,145.0,94.0,394.0,451.0,46.0,-22.0,42.0,1350.0,780.0
72.0,150.0,92.0,416.0,457.0,50.0,45.0,125.0,771.0,1379.0
70.0,162.0,90.0,352.0,380.0,59.0,74.0,47.0,1765.0,694.0
61.0,158.0,95.0,382.0,385.0,60.0,49.0,45.0,1715.0,989.0
65.0,148.0,80.0,378.0,396.0,36.0,40.0,17.0,1266.0,908.0
61.0,170.0,112.0,392.0,398.0,59.0,-36.0,15.0,820.0,900.0
66.0,150.0,88.0,391.0,412.0,80.0,13.0,46.0,1819.0,490.0
69.0,143.0,82.0,405.0,435.0,26.0,-9.0,29.0,1040.0,1210.0
74.0,159.0,103.0,369.0,410.0,51.0,-9.0,19.0,1120.0,1050.0
62.0,172.0,118.0,394.0,400.0,42.0,75.0,21.0,1660.0,60.0
103.0,123.0,65.0,317.0,417.0,3.0,51.0,35.0,1527.0,1039.0
76.0,154.0,112.0,383.0,433.0,49.0,-22.0,30.0,1030.0,580.0
56.0,179.0,91.0,422.0,410.0,45.0,20.0,45.0,1087.0,1045.0
70.0,135.0,93.0,399.0,431.0,30.0,74.0,22.0,621.0,720.0
59.0,181.0,98.0,405.0,403.0,25.0,-9.0,33.0,880.0,490.0
66.0,131.0,92.0,397.0,417.0,-7.0,28.0,56.0,621.0,428.0
78.0,136.0,89.0,365.0,418.0,80.0,71.0,-115.0,4090.0,1600.0
64.0,165.0,123.0,399.0,477.0,30.0,-15.0,-39.0,1680.0,320.0
66.0,142.0,79.0,405.0,425.0,63.0,18.0,9.0,964.0,525.0
58.0,318.0,159.0,412.0,409.0,90.0,67.0,63.0,1650.0,870.0
69.0,186.0,107.0,399.0,430.0,67.0,16.0,48.0,830.0,550.0
58.0,190.0,87.0,429.0,422.0,55.0,60.0,52.0,1180.0,238.0
90.0,177.0,97.0,348.0,427.0,53.0,82.0,32.0,1516.0,1045.0
84.0,143.0,141.0,390.0,462.0,51.0,-90.0,32.0,790.0,0.0
62.0,162.0,110.0,392.0,398.0,35.0,-2.0,7.0,1980.0,1280.0
83.0,132.0,94.0,367.0,432.0,69.0,49.0,55.0,2190.0,740.0
71.0,193.0,96.0,372.0,407.0,50.0,42.0,67.0,492.0,769.0
90.0,201.0,110.0,346.0,424.0,48.0,0.0,51.0,2575.0,1902.0
72.0,82.0,139.0,430.0,473.0,72.0,41.0,30.0,2820.0,920.0
71.0,165.0,89.0,378.0,412.0,76.0,-5.0,28.0,1030.0,710.0
77.0,187.0,81.0,396.0,450.0,64.0,39.0,41.0,924.0,115.0
74.0,183.0,91.0,383.0,426.0,15.0,-29.0,47.0,1452.0,658.0
92.0,125.0,87.0,325.0,404.0,82.0,90.0,65.0,580.0,400.0
76.0,146.0,96.0,391.0,441.0,34.0,-5.0,15.0,808.0,645.0
63.0,125.0,103.0,408.0,418.0,48.0,49.0,59.0,1540.0,780.0
64.0,125.0,89.0,391.0,406.0,6.0,67.0,-3.0,682.0,323.0
70.0,149.0,91.0,379.0,411.0,10.0,39.0,42.0,1060.0,656.0
49.0,157.0,94.0,453.0,411.0,83.0,70.0,69.0,1843.0,846.0
96.0,171.0,99.0,344.0,435.0,42.0,10.0,9.0,1948.0,1232.0
82.0,147.0,93.0,389.0,455.0,-24.0,30.0,53.0,988.0,846.0
83.0,123.0,89.0,349.0,410.0,75.0,19.0,74.0,940.0,626.0
64.0,155.0,87.0,343.0,356.0,17.0,28.0,12.0,1888.0,970.0
78.0,131.0,97.0,387.0,443.0,74.0,127.0,48.0,931.0,254.0
68.0,171.0,146.0,442.0,471.0,31.0,5.0,126.0,489.0,1728.0
63.0,170.0,89.0,508.0,523.0,58.0,-33.0,45.0,2460.0,1980.0
70.0,136.0,94.0,405.0,437.0,34.0,11.0,90.0,1600.0,850.0
64.0,165.0,89.0,443.0,461.0,67.0,-14.0,50.0,3290.0,650.0
73.0,134.0,89.0,360.0,397.0,22.0,62.0,16.0,1480.0,1300.0
72.0,164.0,97.0,369.0,406.0,65.0,-36.0,30.0,739.0,898.0
89.0,177.0,112.0,339.0,414.0,67.0,28.0,31.0,1406.0,458.0
48.0,158.0,102.0,450.0,406.0,30.0,50.0,24.0,2465.0,1107.0
69.0,143.0,91.0,381.0,410.0,47.0,78.0,38.0,1150.0,550.0
89.0,131.0,106.0,387.0,472.0,44.0,-30.0,25.0,318.0,253.0
73.0,142.0,98.0,359.0,396.0,74.0,63.0,62.0,1953.0,1013.0
74.0,159.0,89.0,365.0,406.0,65.0,50.0,68.0,2060.0,247.0
86.0,177.0,100.0,339.0,406.0,27.0,-49.0,63.0,1315.0,450.0
62.0,190.0,103.0,385.0,393.0,44.0,24.0,-20.0,2170.0,1140.0
69.0,168.0,94.0,365.0,393.0,46.0,52.0,27.0,1950.0,1030.0
70.0,238.0,99.0,375.0,406.0,67.0,-6.0,72.0,1462.0,421.0
82.0,130.0,96.0,365.0,427.0,70.0,76.0,28.0,1200.0,720.0
63.0,165.0,76.0,437.0,450.0,77.0,43.0,81.0,1044.0,1503.0
73.0,160.0,96.0,417.0,462.0,52.0,-8.0,60.0,2224.0,1256.0
98.0,155.0,96.0,334.0,427.0,59.0,18.0,163.0,1851.0,1194.0
83.0,139.0,92.0,344.0,406.0,46.0,0.0,1.0,2987.0,983.0
81.0,127.0,91.0,375.0,436.0,48.0,64.0,7.0,1310.0,495.0
89.0,128.0,105.0,350.0,428.0,110.0,102.0,131.0,1875.0,983.0
64.0,151.0,98.0,387.0,401.0,67.0,74.0,44.0,1371.0,1013.0
84.0,142.0,85.0,365.0,431.0,74.0,49.0,63.0,1108.0,876.0
74.0,127.0,91.0,385.0,428.0,52.0,57.0,42.0,1508.0,2131.0
64.0,169.0,106.0,376.0,389.0,4.0,-30.0,28.0,1478.0,721.0
101.0,173.0,143.0,343.0,445.0,58.0,-39.0,109.0,1564.0,2301.0
67.0,159.0,95.0,387.0,410.0,54.0,77.0,52.0,1516.0,514.0
70.0,166.0,98.0,376.0,407.0,69.0,76.0,43.0,1628.0,894.0
58.0,141.0,80.0,416.0,411.0,55.0,86.0,39.0,1499.0,1173.0
73.0,130.0,105.0,385.0,426.0,90.0,94.0,74.0,600.0,560.0
61.0,134.0,85.0,448.0,454.0,-36.0,34.0,67.0,2920.0,860.0
57.0,147.0,94.0,436.0,427.0,74.0,84.0,44.0,819.0,812.0
82.0,135.0,93.0,389.0,456.0,55.0,48.0,52.0,1020.0,198.0
75.0,131.0,93.0,388.0,435.0,77.0,40.0,46.0,1106.0,1112.0
102.0,145.0,89.0,316.0,412.0,75.0,80.0,2.0,1850.0,0.0
67.0,132.0,103.0,369.0,392.0,38.0,33.0,17.0,900.0,320.0
68.0,122.0,91.0,366.0,392.0,-11.0,63.0,47.0,1645.0,994.0
95.0,116.0,91.0,381.0,480.0,17.0,20.0,20.0,1910.0,240.0
93.0,119.0,92.0,334.0,416.0,72.0,84.0,21.0,996.0,570.0
63.0,128.0,106.0,368.0,378.0,53.0,64.0,45.0,1760.0,610.0
81.0,173.0,84.0,371.0,433.0,72.0,50.0,15.0,1479.0,779.0
108.0,152.0,78.0,338.0,455.0,75.0,43.0,43.0,1336.0,488.0
71.0,127.0,118.0,383.0,418.0,79.0,74.0,71.0,1490.0,760.0
77.0,182.0,97.0,383.0,435.0,71.0,-47.0,13.0,1835.0,670.0
57.0,146.0,97.0,424.0,413.0,71.0,-63.0,30.0,947.0,961.0
60.0,177.0,98.0,412.0,414.0,-5.0,13.0,-43.0,4349.0,2278.0
75.0,162.0,104.0,353.0,396.0,57.0,38.0,28.0,1998.0,680.0
59.0,170.0,105.0,378.0,376.0,28.0,53.0,-6.0,2012.0,492.0
